[48.248043, 9.056426, 11.62908;
54.430786, 11.116434, 13.314553;
39.83247, 7.9908385, 9.5190048;
54.591652, 11.152531, 13.321807;
53.995079, 10.74162, 12.802657;
51.00618, 10.295424, 12.264433;
48.849354, 10.042102, 11.651148;
57.243004, 11.368426, 13.438084;
52.079613, 11.00314, 12.889064;
51.697079, 10.489237, 12.249907;
51.798832, 11.040971, 12.852685;
34.314259, 7.4526596, 8.032198;
48.592529, 10.382822, 11.909967;
27.994757, 5.8253026, 6.6386104;
50.765842, 10.69978, 12.152665;
54.964779, 11.795979, 13.320847;
56.434834, 11.791923, 13.175657;
49.661777, 10.916773, 12.07285;
50.397057, 11.213102, 12.207745;
51.935444, 12.159707, 12.54375;
52.882168, 12.213671, 12.588982;
32.585052, 8.3527994, 8.1752682;
53.231697, 12.657526, 12.939446;
54.125011, 12.899384, 13.114049;
17.19903, 5.098032, 4.282691;
16.392092, 5.0206485, 4.0692163;
16.165211, 4.9948621, 4.0092149;
16.088091, 4.9836774, 3.9888222;
15.858576, 4.9600239, 3.9281349;
15.736877, 4.9402618, 3.8959599;
53.878944, 10.371099, 13.041595;
23.716101, 4.8407016, 5.7390037;
53.681721, 10.417578, 12.992053;
54.159309, 10.385341, 12.921641;
51.750828, 10.418394, 12.309066;
51.92239, 10.896316, 12.834492;
50.769806, 10.773451, 12.550779;
51.033813, 10.839141, 12.597507;
51.033813, 10.839141, 12.597507;
51.573044, 11.082449, 12.811473;
51.42197, 10.989976, 12.681244;
50.428501, 10.610609, 12.117894;
51.615551, 11.105577, 12.664632;
50.089363, 10.577165, 12.072165;
50.089363, 10.577165, 12.072165;
15.059522, 3.0848045, 3.5290182;
51.001469, 10.637733, 12.128078;
11.81464, 2.4051204, 2.7457211;
53.446163, 11.062723, 12.550258;
51.227406, 11.261186, 12.726729;
51.227406, 11.261186, 12.726729;
36.715504, 7.6061816, 8.6527052;
51.819759, 11.440415, 12.838975;
51.54147, 11.320554, 12.649558;
51.330391, 11.246388, 12.561353;
55.249107, 11.655614, 12.98059;
55.411308, 11.691007, 12.966826;
51.441303, 11.489423, 12.700652;
51.184586, 11.313173, 12.444067;
50.840469, 11.601044, 12.325398;
51.532471, 11.897494, 12.588112;
54.477356, 12.202187, 12.875936;
51.433125, 11.928459, 12.554191;
51.988499, 12.188058, 12.533166;
45.500004, 9.7580681, 10.790863;
17.900532, 5.3182664, 4.4595771;
14.848787, 4.8271937, 3.6943231;
14.612996, 4.8153329, 3.6314099;
14.581066, 4.8188248, 3.6228921;
57.750786, 11.319828, 13.576582;
53.558655, 10.920723, 13.022225;
53.084621, 10.888465, 12.891631;
52.337414, 10.845917, 12.65639;
50.253094, 10.681302, 12.368903;
52.161663, 10.711929, 12.41118;
15.249866, 3.0954621, 3.5660105;
50.225323, 10.645757, 12.089721;
51.492859, 10.783051, 12.226722;
51.107574, 11.122542, 12.52301;
51.44772, 11.395519, 12.691833;
52.962067, 11.751614, 12.90598;
52.290096, 12.302101, 12.655729;
52.907616, 12.284092, 12.635126;
51.044575, 10.204144, 12.077081;
51.044575, 10.204144, 12.077081;
51.229267, 10.578642, 12.168915;
51.229267, 10.578642, 12.168915;
51.184544, 11.119851, 12.741317;
16.486149, 3.4422259, 3.9317667;
51.093964, 11.311419, 12.602834;
51.752892, 12.094766, 12.618463;
54.27433, 12.276586, 12.834054;
51.636101, 10.389999, 12.269229;
51.966179, 10.715469, 12.593381;
50.432339, 10.486881, 12.1649;
50.36203, 10.710261, 12.200359;
50.36203, 10.710261, 12.200359;
52.427521, 10.89272, 12.393277;
51.317989, 11.127723, 12.54551;
52.988297, 12.526849, 12.871889;
52.988297, 12.526849, 12.871889;
52.866264, 10.561308, 12.813147;
50.944485, 11.428413, 12.569435;
51.312656, 10.11354, 12.234993;
50.868778, 10.341069, 12.25421;
62.913292, 12.717408, 14.770595;
55.859436, 11.558027, 13.061266;
50.733212, 10.426946, 12.13331;
51.81776, 11.25788, 12.794214;
50.469967, 10.895984, 12.125588;
52.095665, 12.141029, 12.504303;
53.201187, 10.414502, 12.794311]
